date,temp,cloud,rain,snow,wind
10-18,9.6,6.6,5.6,0.0,2.0
10-19,10.9,4.0,4.4,0.0,2.4
10-20,9.5,0.3,0.0,0.0,1.7
10-21,9.8,3.3,0.0,0.0,1.7
10-22,10.8,0.8,0.0,0.0,1.8
10-23,11.4,0.3,0.0,0.0,1.6
10-24,11.4,0.3,0.0,0.0,1.7
10-25,11.7,0.8,0.0,0.0,1.9
10-26,13.0,3.6,0.0,0.0,1.7
10-27,13.4,2.5,0.0,0.0,2.2
10-28,12.7,0.0,0.0,0.0,1.4
10-29,14.6,4.6,0.0,0.0,2.0
10-30,13.8,6.1,0.0,0.0,1.6
10-31,14.1,3.8,0.7,0.0,1.6
11-01,12.9,3.0,0.0,0.0,1.9
11-02,11.5,4.0,0.0,0.0,1.7
11-03,12.1,3.0,0.0,0.0,1.5
11-04,12.1,2.4,0.0,0.0,1.3
11-05,13.0,0.6,0.0,0.0,1.5
11-06,14.1,1.3,0.0,0.0,1.6
11-07,15.3,7.0,0.0,0.0,2.1
11-08,8.6,9.9,25.7,0.0,3.2
11-09,4.9,8.1,2.0,0.0,2.4
11-10,4.2,7.4,0.3,0.0,2.5
11-11,5.3,3.0,0.0,0.0,2.9
11-12,4.5,1.3,0.0,0.0,2.6
11-13,7.3,4.5,0.0,0.0,1.5
11-14,11.3,3.4,0.0,0.0,2.2
11-15,10.1,3.6,0.0,0.0,1.6
11-16,8.5,0.0,0.0,0.0,1.9
11-17,7.5,3.5,0.0,0.0,1.6
11-18,11.9,7.5,0.0,0.0,2.4
11-19,12.9,6.5,0.0,0.0,1.9
11-20,10.4,3.3,0.0,0.0,1.6
11-21,10.4,8.9,5.9,0.0,1.9
11-22,2.7,3.3,1.3,0.0,4.1
11-23,-0.6,2.9,0.0,0.0,3.2
11-24,4.1,3.9,0.0,0.0,1.9
11-25,5.7,1.9,0.0,0.0,2.2
11-26,2.9,1.4,0.0,0.0,2.2
11-27,3.4,0.0,0.0,0.0,1.6
11-28,5.1,4.0,0.0,0.0,1.5
11-29,7.6,7.0,0.0,0.0,1.6
11-30,5.7,9.0,27.2,0.0,3.7
12-01,-1.3,0.6,0.0,0.0,4.2
12-02,1.3,4.5,0.1,0.0,2.1
12-03,1.9,1.4,0.4,0.0,2.9
12-04,1.4,1.0,0.0,0.0,2.0
12-05,2.9,0.0,0.0,0.0,1.4
12-06,5.4,4.1,0.0,0.0,1.6
12-07,6.8,0.0,0.0,0.0,1.2
12-08,6.7,1.6,0.0,0.0,1.5
12-09,6.5,6.9,0.0,0.0,2.2
12-10,7.0,8.1,0.7,0.0,2.1
12-11,6.0,8.1,0.0,0.0,1.4
12-12,1.2,2.5,0.0,0.0,3.2
12-13,-2.2,2.1,0.0,0.0,2.3
12-14,3.7,9.0,1.2,0.0,2.0
12-15,7.2,7.3,2.1,0.0,1.7
12-16,6.4,7.1,0.0,0.0,1.8
12-17,-5.6,1.4,0.0,0.0,4.6
12-18,-5.7,4.1,2.8,4.4,2.0
12-19,-0.8,0.6,0.2,0.2,2.0
12-20,5.2,4.6,0.0,0.0,2.1
12-21,5.2,1.4,0.0,0.0,2.0
12-22,2.2,0.0,0.0,0.0,1.7
12-23,2.7,2.8,0.0,0.0,1.4
12-24,-0.3,6.1,0.2,0.0,2.6
12-25,-11.7,0.0,0.0,0.0,3.9
12-26,-12.1,0.0,0.0,0.0,3.1
12-27,-7.6,3.1,0.0,0.0,1.7
12-28,-4.1,4.1,0.0,0.0,2.2
12-29,0.4,5.1,0.2,0.3,2.6
12-30,-3.9,2.0,0.0,0.0,3.3
12-31,-6.7,0.0,0.0,0.0,3.5
