date,temp,cloud,rain,snow,wind
09-16,24.5,3.6,0.0,0.0,2.1
09-17,23.5,6.4,0.0,0.0,2.1
09-18,21.0,1.1,0.0,0.0,3.1
09-19,19.5,3.5,0.0,0.0,1.9
09-20,19.6,9.4,0.0,0.0,2.1
09-21,19.6,9.6,0.0,0.0,2.0
09-22,18.6,9.4,0.4,0.0,3.8
09-23,20.0,3.1,0.0,0.0,2.2
09-24,19.8,0.0,0.0,0.0,1.8
09-25,20.9,5.9,0.0,0.0,1.4
09-26,22.9,8.4,0.0,0.0,1.9
09-27,22.9,8.6,0.0,0.0,1.9
09-28,23.7,3.8,0.0,0.0,1.7
09-29,22.6,0.3,0.0,0.0,1.7
09-30,22.4,0.0,0.0,0.0,1.6
10-01,23.1,6.8,0.0,0.0,1.8
10-02,21.6,9.9,23.1,0.0,3.0
10-03,22.4,6.3,4.6,0.0,2.8
10-04,22.4,3.6,0.0,0.0,2.1
10-05,18.7,7.0,0.6,0.0,2.9
10-06,18.1,6.1,0.0,0.0,2.9
10-07,14.8,9.5,25.4,0.0,1.8
10-08,14.7,2.6,0.0,0.0,2.6
10-09,13.6,1.9,0.0,0.0,1.7
10-10,15.2,9.0,0.0,0.0,1.3
10-11,18.8,0.9,0.0,0.0,1.9
10-12,17.9,0.6,0.0,0.0,3.5
10-13,17.2,2.1,0.0,0.0,1.9
10-14,14.4,1.9,0.0,0.0,2.5
10-15,14.5,3.0,0.0,0.0,1.6
10-16,14.6,5.3,0.0,0.0,1.6
10-17,15.4,4.8,0.0,0.0,1.7
10-18,17.0,7.1,0.0,0.0,2.4
10-19,17.0,0.8,0.0,0.0,1.8
10-20,16.5,0.6,0.0,0.0,1.3
10-21,17.1,2.1,0.0,0.0,1.0
10-22,18.1,4.4,0.0,0.0,1.6
10-23,17.0,8.0,0.0,0.0,2.4
10-24,18.3,4.5,0.0,0.0,2.7
10-25,16.7,6.6,0.0,0.0,2.4
10-26,10.0,2.3,0.0,0.0,2.5
10-27,11.0,0.9,0.0,0.0,1.6
10-28,12.9,5.6,1.7,0.0,2.5
10-29,12.5,1.6,0.1,0.0,2.3
10-30,11.2,0.3,0.0,0.0,1.6
10-31,14.8,4.6,0.0,0.0,2.3
11-01,14.9,1.9,0.0,0.0,1.8
11-02,13.6,8.1,0.0,0.0,1.5
11-03,14.7,4.0,0.0,0.0,2.1
11-04,13.8,0.0,0.0,0.0,2.1
11-05,12.4,1.4,0.0,0.0,1.6
11-06,11.0,5.0,0.0,0.0,1.8
11-07,9.2,1.6,0.0,0.0,2.7
11-08,6.8,0.0,0.0,0.0,1.9
11-09,9.5,0.3,0.0,0.0,1.6
11-10,10.0,8.9,11.8,0.0,2.1
11-11,11.2,5.9,1.1,0.0,2.4
11-12,9.3,3.6,0.0,0.0,1.4
11-13,7.2,8.5,7.5,0.0,2.8
11-14,1.3,1.0,0.0,0.0,2.9
11-15,5.6,8.1,18.8,0.0,2.0
11-16,6.8,5.5,0.0,0.0,1.6
11-17,8.3,9.3,21.1,0.0,3.1
11-18,4.6,7.1,14.7,0.0,3.9
11-19,0.2,1.4,0.0,0.0,2.8
11-20,0.5,0.0,0.0,0.0,1.8
11-21,4.2,6.1,0.0,0.0,1.9
11-22,9.7,1.4,0.0,0.0,2.1
11-23,12.1,6.1,0.0,0.0,1.8
11-24,9.8,7.1,3.8,0.0,2.2
11-25,1.9,4.4,0.0,0.0,2.7
11-26,6.6,3.9,0.0,0.0,2.0
11-27,3.1,4.0,0.0,0.0,2.7
11-28,3.5,1.8,0.0,0.0,2.0
11-29,1.5,0.9,0.0,0.0,2.0
11-30,4.1,6.0,0.0,0.0,1.7
12-01,4.6,9.3,3.3,0.0,1.6
12-02,-0.1,2.4,0.0,0.0,3.1
12-03,0.5,6.3,0.6,0.0,1.6
12-04,2.0,1.0,0.0,0.0,1.8
12-05,-4.4,0.0,0.0,0.0,3.2
12-06,-5.9,0.6,0.0,0.0,1.7
12-07,-2.4,6.6,0.1,0.0,1.7
12-08,-0.9,1.1,0.0,0.0,1.4
12-09,3.2,7.9,0.0,0.0,2.5
12-10,8.1,8.9,1.7,0.0,1.2
12-11,6.3,5.9,0.2,0.0,3.4
12-12,-0.7,0.0,0.0,0.0,1.8
12-13,2.1,6.8,1.0,0.0,2.0
12-14,2.7,3.0,0.0,0.0,2.3
12-15,5.3,2.9,0.0,0.0,2.0
12-16,7.8,6.1,0.0,0.0,1.9
12-17,7.7,8.6,9.8,0.0,2.3
12-18,0.8,3.5,0.0,0.0,2.5
12-19,-0.8,1.8,0.0,0.0,2.4
12-20,-1.1,1.4,0.0,0.0,2.3
12-21,-1.2,5.5,0.6,0.0,1.7
12-22,4.1,7.8,0.3,0.0,1.7
12-23,3.4,6.1,2.9,0.0,2.0
12-24,0.8,0.8,0.0,0.0,1.4
12-25,2.0,5.9,0.0,0.0,1.0
12-26,2.0,5.4,0.3,0.0,2.4
12-27,-1.7,0.0,0.0,0.0,2.1
12-28,1.1,3.5,0.0,0.0,2.0
12-29,3.8,9.0,1.4,0.0,2.9
12-30,2.7,7.5,0.4,0.0,2.9
12-31,-7.9,1.3,0.0,0.0,3.1
