date,temp,cloud,rain,snow,wind
04-09,8.9,1.3,0.0,0.0,2.8
04-10,10.7,4.8,0.0,0.0,2.4
04-11,9.9,4.8,0.0,0.0,2.5
04-12,9.9,3.1,0.0,0.0,3.8
04-13,12.4,1.9,0.0,0.0,3.1
04-14,13.0,1.3,0.0,0.0,2.4
04-15,13.2,5.4,0.0,0.0,2.2
04-16,16.0,2.9,0.0,0.0,2.3
04-17,12.5,9.1,6.5,0.0,2.4
04-18,13.5,2.6,0.0,0.0,2.6
04-19,12.3,9.5,10.3,0.0,2.7
04-20,10.0,7.4,0.1,0.0,3.3
04-21,7.4,3.6,0.0,0.0,4.4
04-22,6.0,4.1,0.0,0.0,4.0
04-23,7.9,1.6,0.0,0.0,3.7
04-24,9.9,1.8,0.0,0.0,3.9
04-25,13.1,3.3,0.0,0.0,3.9
04-26,12.3,0.8,0.0,0.0,3.2
04-27,12.9,3.4,0.0,0.0,2.8
04-28,13.9,0.0,0.0,0.0,3.0
04-29,14.9,0.4,0.0,0.0,2.6
04-30,17.1,5.3,0.0,0.0,2.7
05-01,20.2,6.6,0.0,0.0,2.7
05-02,20.3,9.0,0.0,0.0,2.3
05-03,21.8,7.0,0.0,0.0,2.0
05-04,20.2,3.4,0.0,0.0,2.7
05-05,16.0,5.4,0.0,0.0,1.9
05-06,19.4,1.8,0.0,0.0,2.1
05-07,20.7,6.8,0.0,0.0,2.5
05-08,19.9,7.4,2.3,0.0,2.4
05-09,14.2,10.0,24.4,0.0,3.6
05-10,14.4,9.0,1.3,0.0,2.5
05-11,16.5,8.1,3.4,0.0,3.0
05-12,14.3,3.3,0.7,0.0,2.9
05-13,16.1,0.6,0.0,0.0,2.8
05-14,19.3,8.3,0.0,0.0,2.0
05-15,16.1,10.0,12.0,0.0,3.0
05-16,16.7,9.5,2.5,0.0,1.6
05-17,19.1,7.1,0.0,0.0,1.7
05-18,19.1,8.5,29.8,0.0,2.4
05-19,13.0,7.6,19.0,0.0,3.2
05-20,14.4,6.0,0.0,0.0,1.9
05-21,17.4,4.8,0.0,0.0,2.1
05-22,18.5,8.6,0.0,0.0,1.9
05-23,20.1,7.4,0.0,0.0,2.2
05-24,17.1,8.4,14.5,0.0,2.9
05-25,16.6,8.1,0.0,0.0,2.1
05-26,16.2,7.8,1.5,0.0,2.1
05-27,17.4,1.5,0.0,0.0,2.6
05-28,18.7,3.9,0.0,0.0,1.9
05-29,20.7,1.3,0.0,0.0,2.0
05-30,22.6,1.1,0.0,0.0,1.9
05-31,21.2,8.5,1.0,0.0,2.3
06-01,19.7,3.8,0.4,0.0,3.4
06-02,17.9,9.3,2.0,0.0,2.2
06-03,22.0,5.8,0.0,0.0,2.4
06-04,21.9,8.4,0.2,0.0,2.7
06-05,23.0,5.5,0.0,0.0,1.8
06-06,24.6,2.3,0.0,0.0,2.0
06-07,22.7,3.3,0.0,0.0,2.3
06-08,25.0,3.0,0.0,0.0,2.1
06-09,26.7,3.0,0.0,0.0,2.3
06-10,25.8,9.0,6.2,0.0,2.0
06-11,26.1,5.8,0.0,0.0,2.2
06-12,24.7,8.1,0.0,0.0,1.7
06-13,26.9,5.5,0.0,0.0,1.9
06-14,24.0,4.4,1.1,0.0,2.9
06-15,23.0,6.0,0.0,0.0,2.8
06-16,24.4,6.0,0.0,0.0,2.2
06-17,24.3,7.4,0.0,0.0,2.0
06-18,23.4,9.0,0.0,0.0,1.6
06-19,24.7,6.3,0.1,0.0,2.1
06-20,24.9,0.9,0.0,0.0,2.1
06-21,26.1,0.1,0.0,0.0,2.0
06-22,28.6,1.6,0.0,0.0,2.0
06-23,27.3,7.5,0.0,0.0,1.9
06-24,22.3,10.0,37.6,0.0,2.7
06-25,21.6,10.0,13.3,0.0,2.2
06-26,21.8,8.3,2.1,0.0,3.2
06-27,24.1,6.1,0.0,0.0,2.0
06-28,25.2,1.9,0.0,0.0,2.4
06-29,23.8,8.6,11.9,0.0,2.4
06-30,20.1,10.0,64.7,0.0,4.0
07-01,21.1,7.6,0.0,0.0,1.9
07-02,24.2,6.6,0.0,0.0,1.9
07-03,25.5,6.8,0.1,0.0,2.6
07-04,24.2,7.6,1.6,0.0,2.1
07-05,23.8,5.3,0.0,0.0,1.9
07-06,25.6,7.4,0.0,0.0,2.1
07-07,24.1,6.3,0.0,0.0,2.5
07-08,25.5,2.9,0.0,0.0,2.0
07-09,27.5,4.8,0.0,0.0,1.7
07-10,24.5,6.6,2.2,0.0,2.8
07-11,25.8,7.3,0.0,0.0,2.6
07-12,23.5,9.1,2.9,0.0,2.4
07-13,18.7,10.0,47.6,0.0,4.0
07-14,20.3,9.9,11.5,0.0,2.8
07-15,23.4,5.1,0.0,0.0,2.0
07-16,25.0,4.1,0.0,0.0,1.8
07-17,26.0,4.5,0.0,0.0,1.9
07-18,26.1,5.4,0.0,0.0,1.6
07-19,24.0,9.9,29.1,0.0,2.7
07-20,23.8,9.6,3.6,0.0,3.7
07-21,25.0,6.3,0.0,0.0,1.6
07-22,23.7,9.8,11.5,0.0,1.6
07-23,21.1,10.0,103.1,0.0,3.6
07-24,22.5,9.3,2.9,0.0,4.6
07-25,24.3,7.8,0.0,0.0,3.1
07-26,25.4,7.4,0.0,0.0,2.0
07-27,24.3,10.0,2.2,0.0,2.2
07-28,24.4,9.9,0.4,0.0,2.0
07-29,23.7,10.0,50.1,0.0,2.0
07-30,25.3,8.3,0.1,0.0,2.1
07-31,26.2,6.9,1.5,0.0,2.0
08-01,25.3,9.8,39.1,0.0,1.7
08-02,24.9,10.0,31.4,0.0,2.3
08-03,25.0,10.0,102.6,0.0,3.0
08-04,27.0,9.6,3.9,0.0,3.5
08-05,26.5,9.8,18.5,0.0,1.9
08-06,24.1,8.0,75.7,0.0,3.3
08-07,24.3,9.0,0.0,0.0,1.8
08-08,24.2,9.1,19.1,0.0,2.3
08-09,24.9,9.8,50.3,0.0,2.6
08-10,26.5,9.9,44.6,0.0,2.0
08-11,24.6,9.5,97.0,0.0,2.2
08-12,27.2,8.3,0.0,0.0,1.9
08-13,28.0,8.5,0.0,0.0,2.5
08-14,27.1,9.3,0.4,0.0,3.5
08-15,26.1,9.3,69.0,0.0,1.9
08-16,27.4,8.3,0.0,0.0,3.0
08-17,28.2,4.4,0.0,0.0,2.3
08-18,27.5,2.8,0.0,0.0,1.6
08-19,27.1,2.3,0.0,0.0,2.0
08-20,27.7,6.4,0.0,0.0,1.7
08-21,26.6,8.8,2.5,0.0,1.6
08-22,24.3,9.0,42.6,0.0,2.1
08-23,25.3,6.0,0.0,0.0,1.9
08-24,27.8,5.9,0.0,0.0,2.2
08-25,29.9,5.9,0.0,0.0,2.1
08-26,30.2,6.4,0.6,0.0,3.4
08-27,27.1,9.9,8.7,0.0,3.6
08-28,27.3,8.9,13.6,0.0,1.6
08-29,26.8,8.4,13.6,0.0,1.3
08-30,26.8,7.9,42.5,0.0,2.1
08-31,26.4,8.8,0.0,0.0,2.8
09-01,26.6,8.8,0.0,0.0,1.9
09-02,24.3,9.6,33.3,0.0,2.3
09-03,22.7,7.4,29.8,0.0,4.8
09-04,23.3,1.6,0.0,0.0,2.7
09-05,23.3,8.0,0.0,0.0,2.0
09-06,21.7,9.4,6.4,0.0,2.7
09-07,19.2,10.0,61.0,0.0,4.2
09-08,23.4,5.4,0.0,0.0,4.2
09-09,21.1,7.6,1.3,0.0,2.1
09-10,22.8,6.3,3.9,0.0,2.0
09-11,22.4,7.6,1.2,0.0,2.8
09-12,20.2,9.5,5.7,0.0,2.0
09-13,21.5,2.8,0.0,0.0,1.9
09-14,21.3,4.6,0.0,0.0,1.8
09-15,23.0,7.5,0.0,0.0,1.6
09-16,22.5,9.4,0.3,0.0,1.9
09-17,21.3,8.4,0.0,0.0,2.1
09-18,21.5,3.1,0.0,0.0,2.8
09-19,21.2,1.5,0.3,0.0,2.2
09-20,19.7,0.0,0.0,0.0,2.0
09-21,19.1,4.5,0.0,0.0,1.7
09-22,20.2,3.1,0.0,0.0,2.8
09-23,19.2,7.6,0.0,0.0,3.3
09-24,20.6,6.6,0.0,0.0,3.7
09-25,20.1,4.9,0.0,0.0,2.5
09-26,19.3,4.0,0.0,0.0,2.4
09-27,20.4,1.1,0.0,0.0,2.0
09-28,20.7,1.1,0.0,0.0,2.0
09-29,19.6,6.8,0.0,0.0,1.9
09-30,19.6,7.1,38.3,0.0,1.7
10-01,18.8,5.5,0.0,0.0,2.1
10-02,19.2,9.1,0.0,0.0,2.3
10-03,19.9,8.0,0.0,0.0,1.6
10-04,16.6,7.1,0.0,0.0,2.8
10-05,13.3,2.3,0.0,0.0,2.5
10-06,14.2,2.5,0.0,0.0,2.0
10-07,16.0,3.8,0.0,0.0,1.9
10-08,17.2,0.1,0.0,0.0,3.1
10-09,17.2,4.6,0.0,0.0,3.0
10-10,16.9,5.3,0.0,0.0,2.0
10-11,16.9,5.8,0.0,0.0,1.8
10-12,16.2,2.6,0.0,0.0,2.2
10-13,13.6,3.5,0.0,0.0,2.2
10-14,12.8,6.6,0.0,0.0,2.4
10-15,11.7,6.6,0.0,0.0,1.5
10-16,11.8,7.6,0.0,0.0,1.5
10-17,13.1,1.0,0.0,0.0,1.8
10-18,13.6,0.5,0.0,0.0,2.0
10-19,15.1,0.0,0.0,0.0,1.7
10-20,15.2,0.4,0.0,0.0,1.6
10-21,14.1,7.3,0.0,0.0,1.9
10-22,13.5,4.6,0.0,0.0,2.8
10-23,8.6,0.0,0.0,0.0,3.0
10-24,8.7,0.0,0.0,0.0,2.5
10-25,11.8,2.8,0.0,0.0,1.7
10-26,12.9,1.6,0.0,0.0,1.6
10-27,14.0,1.1,0.0,0.0,1.8
10-28,13.8,3.8,0.0,0.0,2.5
10-29,10.8,3.1,0.0,0.0,2.0
10-30,11.9,0.4,0.0,0.0,1.5
10-31,13.6,6.1,0.0,0.0,2.6
11-01,13.7,8.6,13.6,0.0,2.3
11-02,10.8,3.0,1.7,0.0,2.3
11-03,5.1,1.5,0.5,0.0,3.5
11-04,4.9,0.0,0.0,0.0,2.3
11-05,9.6,5.3,0.0,0.0,1.8
11-06,13.5,8.9,0.0,0.0,1.7
11-07,14.6,3.6,0.1,0.0,2.7
11-08,8.5,0.0,0.0,0.0,3.1
11-09,5.5,2.4,0.0,0.0,1.8
11-10,7.7,0.0,0.0,0.0,2.2
11-11,9.3,0.0,0.0,0.0,1.6
11-12,10.4,2.0,0.0,0.0,1.7
11-13,12.2,3.0,0.0,0.0,1.6
11-14,12.5,1.3,0.0,0.0,1.7
11-15,11.1,3.4,0.0,0.0,1.7
11-16,12.4,2.1,0.0,0.0,1.6
11-17,15.9,7.4,0.1,0.0,2.3
11-18,16.6,9.8,12.2,0.0,2.6
11-19,13.6,9.8,86.9,0.0,4.2
11-20,2.8,6.6,0.0,0.0,3.2
11-21,6.5,6.1,0.2,0.0,2.1
11-22,5.6,7.8,4.8,0.0,2.5
11-23,1.7,0.3,0.0,0.0,2.3
11-24,2.9,6.1,0.0,0.0,1.8
11-25,4.6,5.4,0.0,0.0,1.5
11-26,5.6,5.5,0.0,0.0,1.7
11-27,4.1,4.9,0.0,0.0,2.7
11-28,-0.1,2.9,0.0,0.0,2.8
11-29,-0.6,4.1,0.0,0.0,2.2
11-30,-0.2,0.0,0.0,0.0,1.9
12-01,1.1,4.4,0.0,0.0,1.9
12-02,2.4,6.6,0.0,0.0,1.8
12-03,0.7,1.0,0.0,0.0,2.7
12-04,-0.6,0.9,0.0,0.0,1.8
12-05,2.1,5.6,0.0,0.0,1.7
12-06,4.5,4.3,0.0,0.0,1.8
12-07,3.4,3.8,0.0,0.0,2.6
12-08,-0.5,0.4,0.0,0.0,2.0
12-09,1.5,4.5,0.0,0.0,1.5
12-10,5.8,7.8,0.0,0.0,1.7
12-11,5.3,6.5,0.0,0.0,1.8
12-12,2.3,1.8,0.0,0.0,2.1
12-13,-1.1,5.4,2.9,3.2,2.9
12-14,-7.7,0.0,0.0,0.0,3.4
12-15,-8.3,0.0,0.0,0.0,2.8
12-16,-8.3,0.0,0.0,0.0,2.6
12-17,-4.9,2.3,0.0,0.0,1.7
12-18,-2.1,4.1,0.2,0.2,3.0
12-19,-5.1,1.4,0.0,0.0,2.4
12-20,-3.7,0.0,0.0,0.0,2.0
12-21,-1.0,0.9,0.0,0.0,1.6
12-22,2.0,4.8,0.0,0.0,2.0
12-23,4.5,7.8,0.0,0.0,2.3
12-24,2.6,1.3,0.0,0.0,2.9
12-25,-0.8,0.1,0.0,0.0,2.1
12-26,2.2,3.0,0.0,0.0,1.8
12-27,5.8,7.5,0.0,0.0,1.8
12-28,6.7,5.3,1.3,0.0,1.4
12-29,0.1,8.5,0.2,0.0,2.9
12-30,-10.9,0.8,0.0,0.0,4.1
12-31,-8.9,0.4,0.0,0.0,2.4
