date,sum,bossam,bunsik,chicken,cnfood,dessert,dosirak,fastfood,jpfood,krfood,pizza,sashimi,simburum,tang,wsfood
09-28,8218,483,1020,1768,284,692,33.0,609,294,1145,499,235,5.0,395,391
09-29,8401,476,936,1757,289,798,27.0,686,310,1080,556,198,4.0,459,432
09-30,5711,263,693,1196,223,465,67.0,557,217,886,261,147,13.0,231,217
10-01,5613,309,695,1118,174,405,44.0,452,263,867,327,138,12.0,265,294
10-02,7688,483,979,1806,251,509,63.0,546,296,1046,429,193,0.0,335,314
10-03,8270,404,1035,1665,301,862,60.0,601,341,1111,518,218,8.0,405,377
10-04,6458,357,786,1487,198,539,70.0,464,252,910,337,168,11.0,275,271
10-05,7635,433,929,1745,312,629,28.0,578,306,1013,447,227,12.0,336,293
10-06,7704,450,856,1427,269,820,23.0,691,304,1048,550,186,11.0,379,345
10-07,6695,202,818,1277,275,1230,94.0,493,217,908,238,161,11.0,248,250
10-08,6036,388,816,1097,236,861,49.0,271,255,811,321,122,6.0,272,215
10-09,8181,417,938,1508,284,1297,28.0,550,284,1035,541,187,6.0,400,331
10-10,4202,223,553,848,48,920,23.0,308,179,369,222,49,3.0,139,136
10-11,4831,305,587,1111,85,1053,24.0,315,167,336,297,63,2.0,97,156
10-12,5401,395,842,1317,132,500,5.0,436,225,422,351,70,45.0,187,236
10-13,5653,374,820,1146,152,658,1.0,488,337,437,465,66,0.0,185,266
10-14,5265,184,626,777,88,2006,17.0,362,176,283,187,39,94.0,121,142
10-15,4774,256,579,683,42,1723,16.0,330,174,312,177,46,65.0,100,133
10-16,4737,263,545,806,70,1579,17.0,280,141,277,255,34,67.0,90,143
10-17,5080,275,574,861,83,1766,14.0,324,175,307,233,35,45.0,93,125
10-18,6238,336,710,1157,104,2298,18.0,297,190,330,262,58,10.0,84,152
10-19,5635,455,939,1306,156,558,11.0,456,239,405,389,65,7.0,173,222
10-20,5774,446,854,1218,178,613,2.0,478,270,500,467,76,0.0,174,262
10-21,3582,171,569,1129,107,245,18.0,289,163,295,162,45,13.0,72,129
10-22,3702,213,599,1159,52,255,17.0,279,165,319,218,55,13.0,90,136
10-23,3308,220,545,916,81,227,26.0,295,143,242,221,45,16.0,86,108
10-24,3689,245,571,993,254,268,12.0,281,122,299,211,45,23.0,89,123
10-25,4504,340,703,1155,250,342,25.0,339,167,321,309,59,27.0,106,142
10-26,5742,468,872,1370,189,536,9.0,472,225,438,440,67,9.0,171,200
10-27,5882,433,923,1250,170,596,2.0,457,251,521,521,62,0.0,202,234
10-28,3547,220,546,873,67,275,38.0,307,144,404,185,38,28.0,89,157
10-29,3563,281,560,797,63,310,31.0,271,155,378,254,37,11.0,111,134
10-30,3478,292,554,796,106,255,31.0,281,140,278,284,49,15.0,104,142
10-31,4091,303,701,946,77,375,37.0,298,142,409,290,57,28.0,98,150
11-01,6709,683,1147,1461,125,480,48.0,591,267,699,395,82,90.0,145,194
11-02,8500,877,1390,1666,166,652,39.0,846,442,929,526,116,15.0,236,246
11-03,8644,782,1403,1580,189,772,6.0,962,447,915,605,104,5.0,260,276
11-04,5888,422,947,1007,82,1250,58.0,503,260,526,252,56,27.0,130,138
11-05,5996,474,911,1104,74,1133,66.0,566,247,607,239,79,31.0,130,153
11-06,5965,518,904,1198,102,1015,51.0,541,205,490,304,66,33.0,150,145
11-07,4600,322,711,989,79,869,28.0,382,154,396,208,48,34.0,109,97
11-08,5746,412,767,1298,117,1187,46.0,365,164,457,298,76,25.0,90,196
11-09,5907,554,878,1401,163,555,27.0,480,234,551,364,83,9.0,114,223
11-10,6941,551,1011,1540,213,733,3.0,677,254,674,509,81,0.0,161,270
11-11,4155,228,909,1037,73,329,60.0,408,152,359,180,48,10.0,63,156
11-12,3795,308,632,1041,64,273,44.0,334,142,387,199,41,13.0,66,119
11-13,4677,363,725,1346,129,331,51.0,479,146,374,257,52,9.0,80,171
11-14,4907,377,764,1448,101,377,40.0,530,133,433,264,50,10.0,85,142
11-15,6069,513,841,1777,127,435,56.0,611,191,514,349,75,14.0,117,172
11-16,5959,476,850,1457,144,534,28.0,621,212,547,381,99,11.0,160,206
11-17,7674,618,1110,1708,210,797,0.0,753,262,747,639,81,3.0,185,347
11-18,4049,209,689,911,82,359,47.0,453,174,450,217,54,34.0,91,145
11-19,4198,316,720,954,69,317,46.0,423,175,452,283,54,28.0,74,142
11-20,4136,309,584,986,89,411,37.0,437,185,357,320,46,19.0,71,144
11-21,4117,344,658,901,91,394,39.0,405,223,335,258,47,17.0,91,148
11-22,4715,391,686,1200,98,445,50.0,422,200,387,316,57,12.0,99,142
11-23,5744,450,871,1390,164,546,24.0,504,215,549,397,67,8.0,138,205
11-24,6838,533,1004,1501,176,749,11.0,615,299,626,548,66,0.0,173,298
11-25,3932,228,606,933,79,353,77.0,419,175,356,242,51,21.0,97,166
11-26,3761,258,619,848,68,318,46.0,390,180,378,277,31,21.0,73,119
11-27,4024,348,628,981,77,342,42.0,378,194,313,294,50,16.0,93,139
11-28,4356,295,725,1073,92,398,34.0,386,152,412,315,51,19.0,118,160
11-29,5261,473,757,1455,111,433,53.0,432,199,394,420,72,17.0,99,143
11-30,6517,470,1001,1585,189,533,10.0,564,289,595,544,127,15.0,153,214
12-01,2685,233,326,786,78,213,0.0,205,93,266,224,36,0.0,55,71
12-02,3641,227,524,959,68,224,66.0,398,177,368,206,41,12.0,81,147
12-03,4227,324,721,1038,60,286,50.0,398,182,465,306,70,16.0,58,130
12-04,4122,350,702,1008,72,259,51.0,485,152,323,282,52,12.0,69,134
12-05,4630,333,757,1191,90,333,54.0,455,195,449,260,82,9.0,75,157
12-06,5639,413,841,1646,144,376,63.0,454,220,499,321,91,15.0,122,176
12-07,6742,545,1006,1723,201,560,17.0,606,233,599,455,153,9.0,153,233
12-08,6897,528,1041,1480,191,616,7.0,709,277,661,569,83,0.0,163,302
12-09,4331,273,691,1148,86,284,61.0,519,205,387,227,51,21.0,69,160
12-10,4343,390,731,996,83,305,51.0,502,214,468,216,43,23.0,52,114
12-11,4392,307,728,1173,82,320,53.0,444,186,406,237,69,10.0,71,158
12-12,4573,340,752,1155,108,315,40.0,462,165,466,291,58,11.0,79,160
12-13,5452,429,785,1696,126,381,66.0,472,194,415,297,79,16.0,91,178
12-14,6574,531,908,1667,160,575,25.0,598,258,606,448,162,13.0,124,244
12-15,6415,513,953,1393,197,603,3.0,671,258,650,422,107,0.0,130,283
12-16,3803,214,622,926,99,312,48.0,440,207,361,135,74,8.0,76,144
12-17,8508,598,1370,2200,190,548,120.0,882,342,814,516,140,20.0,122,300
12-18,4346,318,678,1150,91,337,55.0,420,215,358,253,60,11.0,79,165
12-19,4419,325,735,1118,102,368,52.0,426,171,387,309,51,8.0,78,119
12-20,5325,478,797,1506,126,460,50.0,442,210,444,252,88,16.0,99,139
12-21,6591,552,890,1750,166,586,17.0,517,228,589,502,156,15.0,139,220
12-22,6693,479,869,1617,205,661,11.0,552,284,684,561,104,1.0,146,243
12-23,4411,294,620,1143,62,336,49.0,422,218,450,259,104,24.0,72,162
12-24,6101,606,790,1671,147,423,40.0,397,238,463,523,211,15.0,118,216
12-25,7188,598,1001,1786,166,670,6.0,511,349,592,634,157,0.0,167,266
12-26,4454,283,744,1193,103,345,49.0,421,177,394,260,97,7.0,50,171
12-27,5378,411,907,1403,106,430,59.0,514,193,453,304,130,14.0,95,125
12-28,6484,515,972,1589,166,513,19.0,561,250,585,476,236,14.0,144,215
12-29,6756,457,991,1523,180,639,5.0,672,245,670,519,182,0.0,136,245
12-30,5087,313,764,1407,62,334,83.0,548,209,451,261,125,11.0,93,183
12-31,7792,726,1045,2205,145,740,55.0,534,241,576,575,249,11.0,156,202
