date,sum,bossam,bunsik,chicken,cnfood,dessert,dosirak,fastfood,jpfood,krfood,pizza,sashimi,simburum,tang,wsfood
02-29,7115,619,856,1738,228,789,21.0,725.0,255,514,571,143,10.0,163,189
03-01,7462,602,821,1866,274,769,0.0,835.0,290,540,603,115,0.0,206,213
03-02,4939,285,670,1187,144,472,36.0,641.0,253,387,313,88,20.0,104,139
03-03,4956,404,658,1080,125,383,32.0,639.0,245,510,371,78,23.0,91,130
03-04,5112,414,601,1335,148,416,34.0,679.0,149,455,315,66,11.0,140,140
03-05,5192,426,638,1411,159,440,29.0,623.0,191,400,327,57,15.0,121,106
03-06,6126,590,649,1750,191,595,32.0,634.0,201,476,346,85,11.0,114,153
03-07,6787,671,757,1682,221,653,20.0,717.0,235,519,477,110,17.0,145,182
03-08,6789,592,720,1576,269,730,3.0,759.0,256,554,568,70,0.0,183,222
03-09,4484,291,539,1044,172,614,27.0,581.0,172,329,235,47,18.0,93,136
03-10,5782,466,773,1293,172,586,39.0,691.0,207,577,364,67,24.0,112,154
03-11,5335,407,719,1330,162,594,25.0,624.0,218,409,307,47,16.0,122,149
03-12,5507,430,672,1378,188,575,34.0,643.0,222,447,304,52,8.0,132,140
03-13,6447,549,749,1757,222,630,37.0,612.0,226,519,352,99,16.0,158,176
03-14,7197,730,724,1798,292,847,23.0,703.0,224,528,455,114,21.0,211,181
03-15,7221,623,786,1719,299,925,1.0,778.0,283,429,510,96,0.0,244,212
03-16,4507,314,603,1068,159,481,28.0,615.0,200,324,216,56,10.0,104,126
03-17,4888,400,668,1198,125,408,36.0,670.0,197,448,292,51,14.0,100,120
03-18,4737,395,648,1289,127,390,37.0,545.0,160,394,245,46,13.0,104,122
03-19,5334,407,679,1397,157,599,33.0,565.0,218,439,247,53,8.0,128,137
03-20,6005,533,758,1671,196,584,32.0,584.0,224,403,302,90,13.0,131,126
03-21,6822,719,844,1650,269,713,12.0,636.0,243,493,379,110,14.0,180,186
03-22,6855,586,895,1599,302,747,3.0,646.0,259,512,452,115,0.0,212,217
03-23,4606,293,702,1059,164,499,40.0,582.0,204,320,212,42,24.0,114,126
03-24,4603,395,716,1046,136,399,29.0,562.0,228,370,251,58,16.0,73,151
03-25,4789,387,643,1301,162,390,22.0,479.0,199,319,327,73,17.0,115,152
03-26,5198,462,750,1398,145,434,43.0,511.0,211,403,274,61,13.0,107,148
03-27,6022,561,755,1680,206,552,35.0,589.0,210,423,304,92,10.0,129,168
03-28,6882,672,849,1772,256,694,25.0,647.0,222,546,349,121,14.0,177,176
03-29,6933,603,835,1770,300,740,0.0,661.0,261,472,445,91,0.0,205,225
03-30,4507,261,591,1169,218,353,38.0,509.0,227,387,238,58,24.0,63,132
03-31,5278,367,731,1204,198,782,40.0,554.0,200,371,254,80,22.0,86,130
04-01,5260,417,688,1477,223,410,39.0,604.0,159,360,283,69,21.0,130,133
04-02,5099,409,665,1376,202,443,27.0,581.0,182,385,257,53,22.0,105,150
04-03,6201,579,744,1745,259,541,34.0,618.0,205,415,315,100,12.0,146,168
04-04,7061,729,813,1965,238,663,22.0,665.0,202,529,380,131,21.0,200,169
04-05,6742,602,746,1809,298,744,6.0,727.0,221,440,398,81,0.0,195,189
04-06,4488,250,563,1198,140,516,66.0,530.0,160,373,175,41,22.0,127,139
04-07,4248,373,540,1058,112,356,50.0,471.0,193,377,253,55,23.0,69,118
04-08,4706,410,579,1319,140,402,62.0,522.0,153,349,254,52,24.0,95,160
04-09,4641,368,634,1294,171,351,56.0,496.0,175,356,203,55,15.0,128,115
04-10,5489,511,639,1617,201,451,40.0,560.0,185,358,267,103,10.0,110,141
04-11,6549,619,731,1938,241,575,26.0,599.0,162,455,357,123,14.0,172,188
04-12,6894,578,749,1841,332,664,18.0,730.0,233,473,423,96,0.0,218,237
04-13,4420,251,513,1049,163,628,59.0,588.0,169,311,169,54,17.0,95,149
04-14,5202,403,647,1416,190,569,40.0,504.0,185,398,289,94,11.0,74,138
04-15,6459,480,744,1804,260,834,11.0,598.0,199,427,368,92,7.0,165,201
04-16,4522,297,497,1130,141,593,58.0,510.0,162,383,189,53,7.0,111,144
04-17,6204,463,730,1674,183,756,47.0,601.0,216,504,327,82,6.0,135,137
04-18,6319,496,654,1694,220,701,40.0,573.0,196,504,357,110,13.0,146,183
04-19,7433,586,705,1979,245,857,28.0,746.0,230,627,385,78,0.0,223,217
04-20,4719,205,545,1213,129,532,32.0,626.0,183,413,177,53,11.0,142,142
04-21,4570,353,544,1178,145,402,43.0,542.0,211,413,235,60,8.0,56,54
04-22,4863,340,550,1344,113,443,24.0,514.0,187,409,198,49,8.0,133,147
04-23,4720,334,467,1255,132,470,27.0,506.0,203,434,200,53,11.0,125,135
04-24,5789,485,609,1731,153,533,29.0,568.0,225,461,205,75,17.0,122,124
04-25,6785,572,674,1822,226,918,17.0,580.0,231,530,303,121,9.0,150,161
04-26,7213,540,747,1797,256,986,2.0,654.0,298,533,384,105,0.0,217,215
04-27,4342,214,512,1065,114,322,44.0,601.0,198,416,171,55,25.0,102,119
04-28,4337,349,557,1032,155,273,25.0,484.0,256,388,230,46,21.0,66,116
04-29,5138,450,545,1493,143,344,26.0,546.0,241,417,219,76,15.0,89,136
04-30,5890,418,669,1573,206,604,7.0,555.0,263,492,275,98,2.0,145,146
05-01,5803,414,672,1399,192,557,19.0,642.0,256,506,279,92,6.0,141,140
05-02,6076,469,700,1523,175,540,13.0,628.0,277,565,309,120,20.0,126,157
05-03,6268,478,687,1493,216,594,6.0,672.0,274,551,345,113,0.0,140,184
05-04,5359,329,660,1330,128,495,34.0,625.0,261,486,233,69,31.0,89,130
05-05,6610,466,775,1720,244,611,7.0,617.0,337,580,397,79,3.0,166,167
05-06,3948,228,505,970,102,265,25.0,459.0,244,413,171,54,23.0,58,86
05-07,4381,322,539,1057,103,322,26.0,462.0,235,429,230,51,32.0,84,106
05-08,6711,764,666,1929,116,515,25.0,477.0,309,592,357,151,30.0,149,119
05-09,7608,677,872,1976,204,805,26.0,700.0,265,730,397,136,15.0,182,176
05-10,6935,472,883,1619,241,759,5.0,714.0,309,645,402,74,0.0,112,171
05-11,4666,229,567,1057,122,508,32.0,678.0,223,413,170,45,24.0,50,143
05-12,4716,321,594,1138,137,352,29.0,606.0,254,430,219,47,29.0,45,126
05-13,4813,308,540,1251,95,364,28.0,573.0,269,476,247,46,25.0,69,125
05-14,4977,384,599,1212,112,413,24.0,648.0,234,444,214,47,17.0,63,143
05-15,6987,519,862,1925,201,589,38.0,634.0,323,592,328,90,31.0,130,191
05-16,7046,562,803,1884,153,677,18.0,588.0,329,682,381,149,10.0,138,166
05-17,6979,504,718,1768,204,786,5.0,706.0,363,634,345,95,0.0,148,183
05-19,4902,331,625,1184,128,396,47.0,496.0,304,538,245,42,21.0,63,141
05-20,4653,335,533,1121,107,353,29.0,420.0,282,524,238,51,13.0,81,168
05-21,4894,341,569,1275,117,379,21.0,479.0,272,487,250,64,12.0,108,124
05-22,5773,501,635,1568,143,453,29.0,476.0,278,526,278,93,30.0,112,179
05-23,6917,620,744,1819,146,639,12.0,609.0,319,645,328,126,37.0,147,183
05-24,7137,519,822,1822,207,648,2.0,623.0,322,703,397,96,0.0,173,189
05-25,4653,233,552,1268,129,313,35.0,549.0,257,530,171,54,35.0,57,50
05-26,4813,338,640,1243,117,292,42.0,461.0,275,545,273,54,31.0,60,30
05-27,4373,327,497,1158,110,306,23.0,462.0,214,474,249,52,24.0,50,52
05-28,4926,384,548,1304,117,357,39.0,489.0,270,539,242,61,28.0,70,48
05-29,5698,517,633,1635,102,459,29.0,525.0,274,556,257,84,32.0,99,56
05-30,7065,581,802,1950,192,547,14.0,625.0,319,704,351,145,24.0,113,76
05-31,7153,486,759,1911,225,764,16.0,751.0,294,675,427,81,0.0,91,87
06-01,4466,208,455,1092,117,424,38.0,564.0,260,491,164,64,49.0,62,45
06-02,4659,342,574,1007,157,368,33.0,477.0,261,566,264,41,39.0,58,38
06-03,4488,349,525,1079,131,385,24.0,493.0,250,518,182,61,38.0,71,59
06-04,4791,364,548,1167,112,373,28.0,515.0,218,597,194,57,42.0,66,55
06-05,5740,460,611,1615,139,504,23.0,517.0,272,580,267,86,30.0,82,67
06-06,7229,560,726,1895,172,776,12.0,746.0,328,789,331,98,22.0,103,101
06-07,6859,481,638,1745,230,740,4.0,749.0,307,698,394,96,0.0,122,103
06-08,4651,233,463,1037,106,559,53.0,636.0,229,538,148,53,51.0,58,56
06-09,4896,389,561,1013,115,498,35.0,570.0,259,592,245,49,53.0,47,59
06-10,5861,438,592,1544,134,503,47.0,659.0,279,600,321,51,47.0,91,93
06-11,5168,412,532,1231,105,515,52.0,674.0,241,548,241,46,33.0,71,81
06-12,6012,504,616,1578,125,582,35.0,691.0,291,565,227,77,46.0,95,76
06-13,7464,683,745,1779,156,951,34.0,660.0,321,800,367,120,17.0,116,118
06-14,7269,622,696,1660,252,877,14.0,702.0,316,781,363,93,0.0,133,116
06-15,4418,242,468,1094,93,443,34.0,527.0,203,467,194,50,36.0,64,67
06-16,4640,345,588,1071,115,415,35.0,429.0,286,503,240,44,22.0,48,72
06-17,4623,382,505,1171,109,358,39.0,504.0,225,508,216,56,30.0,63,83
06-18,4679,324,531,1314,103,384,40.0,398.0,238,466,221,58,31.0,75,88
06-19,5889,484,592,1689,111,576,43.0,541.0,256,535,243,82,37.0,110,95
06-20,6867,572,638,1716,152,926,47.0,609.0,275,697,305,129,20.0,115,114
06-21,7389,599,632,1798,209,1077,27.0,742.0,308,724,373,83,0.0,138,120
06-22,4682,285,530,1063,95,461,32.0,625.0,223,540,182,59,40.0,46,92
06-23,4515,350,501,1067,105,391,43.0,485.0,208,500,256,48,43.0,53,79
06-24,5234,387,567,1430,135,397,27.0,599.0,203,535,300,36,25.0,97,77
06-25,5088,431,561,1333,125,371,28.0,529.0,222,550,244,53,30.0,80,86
06-26,5610,456,594,1614,114,467,43.0,619.0,230,533,212,92,25.0,79,99
06-27,6511,576,724,1610,180,648,21.0,635.0,236,649,315,105,15.0,129,119
06-28,6979,545,712,1697,213,706,6.0,799.0,338,672,385,68,0.0,111,124
06-29,4770,281,513,1225,126,387,27.0,617.0,220,484,213,45,32.0,72,65
06-30,4952,388,567,1225,149,362,37.0,558.0,237,496,273,48,25.0,62,72
07-01,4547,320,442,1163,122,330,33.0,575.0,220,435,253,47,26.0,82,93
07-02,4414,343,527,1021,114,311,43.0,479.0,234,498,207,54,29.0,63,96
07-03,5487,444,566,1551,113,418,33.0,516.0,245,568,252,72,30.0,102,77
07-04,6546,549,668,1696,157,649,22.0,562.0,276,656,358,115,20.0,130,84
07-05,6733,462,612,1553,216,690,18.0,698.0,293,742,453,80,0.0,142,129
07-06,4033,210,405,961,122,526,44.0,371.0,189,425,141,44,27.0,63,75
07-07,4317,337,518,922,114,431,29.0,380.0,233,501,247,54,22.0,57,63
07-08,4451,321,400,1199,92,446,38.0,391.0,234,463,247,64,23.0,73,85
07-09,4692,330,450,1245,115,473,43.0,409.0,239,500,266,49,32.0,65,81
07-10,5634,478,614,1599,131,525,48.0,359.0,202,590,328,74,26.0,100,74
07-11,6538,533,636,1578,161,942,21.0,455.0,239,648,406,97,23.0,125,95
07-12,7100,531,740,1764,228,742,16.0,487.0,312,692,460,104,0.0,162,139
07-13,5014,268,565,1200,276,437,40.0,429.0,232,547,192,47,30.0,73,97
07-14,4172,274,504,1015,143,321,26.0,364.0,237,453,264,46,25.0,42,54
07-15,4216,277,418,1200,89,370,26.0,354.0,258,389,259,39,26.0,64,95
07-16,5570,323,438,2044,85,728,37.0,374.0,190,496,237,33,22.0,99,69
07-17,5289,454,474,1477,112,670,21.0,376.0,238,499,262,80,29.0,68,77
07-18,6633,546,725,1585,165,773,23.0,514.0,250,677,417,146,11.0,134,86
07-19,7297,534,666,1666,204,956,7.0,564.0,315,758,550,126,0.0,157,86
07-20,4508,233,418,1218,119,381,35.0,496.0,222,476,194,65,20.0,67,63
07-21,4212,312,501,917,96,418,33.0,389.0,223,455,272,51,25.0,59,41
07-22,5063,347,584,1206,118,379,26.0,795.0,237,457,292,52,20.0,96,75
07-23,5546,482,616,1516,125,492,27.0,461.0,243,487,294,54,16.0,106,71
07-24,5399,491,560,1487,89,538,28.0,418.0,225,511,286,95,19.0,101,80
07-25,6293,566,608,1469,146,857,21.0,516.0,250,567,391,132,15.0,124,84
07-26,6854,612,618,1926,187,677,11.0,568.0,303,657,405,91,0.0,124,82
07-27,4461,240,477,1131,115,449,39.0,429.0,238,418,186,53,23.0,54,74
07-28,4391,394,492,952,120,362,30.0,438.0,272,418,226,59,38.0,64,57
07-29,4790,414,533,1191,119,380,37.0,442.0,224,440,321,46,26.0,92,78
07-30,4571,370,536,1104,112,366,22.0,426.0,239,463,248,52,31.0,66,73
07-31,5752,487,612,1415,139,724,25.0,390.0,293,568,240,78,28.0,99,99
08-01,7273,614,764,1695,230,765,20.0,635.0,328,707,345,91,14.0,161,114
08-02,7651,645,717,1828,298,810,8.0,731.0,329,726,405,81,0.0,156,136
08-03,5260,317,576,1259,175,472,40.0,602.0,262,498,204,67,34.0,98,78
08-04,5229,424,565,1211,171,445,32.0,517.0,296,571,257,47,45.0,82,69
08-05,5221,418,494,1405,188,450,34.0,512.0,268,477,195,62,30.0,78,102
08-06,4969,399,533,1222,157,425,36.0,501.0,246,459,242,55,24.0,71,74
08-07,5395,471,552,1496,118,429,25.0,489.0,266,483,231,72,38.0,99,78
08-08,7015,596,652,1939,183,853,21.0,566.0,296,590,288,114,15.0,157,65
08-09,7943,567,896,1980,272,1047,1.0,730.0,277,712,396,81,0.0,140,109
08-10,4888,322,561,1241,163,413,60.0,502.0,230,445,195,73,37.0,80,57
08-11,4619,368,550,1105,124,395,44.0,465.0,231,446,203,55,36.0,52,58
08-12,4758,370,569,1188,124,420,27.0,480.0,237,423,269,46,34.0,83,73
08-13,4930,378,514,1236,129,464,31.0,451.0,248,476,214,49,33.0,90,90
08-14,5612,460,574,1569,155,487,36.0,458.0,284,458,228,78,32.0,110,64
08-15,7455,552,697,2446,196,773,19.0,569.0,282,562,287,115,0.0,135,106
08-16,6898,554,613,1639,255,773,13.0,639.0,335,607,338,111,0.0,137,101
08-17,6417,386,550,1571,265,717,47.0,773.0,294,656,281,97,23.0,95,103
08-18,4821,372,547,931,162,477,33.0,546.0,310,536,187,66,35.0,80,70
08-19,5461,464,524,1228,163,526,55.0,577.0,287,510,300,83,31.0,123,84
08-20,5949,483,663,1473,172,516,65.0,657.0,300,537,243,74,32.0,110,74
08-21,6819,627,704,1844,214,598,51.0,631.0,298,553,244,115,28.0,123,86
08-22,7768,702,858,1903,278,737,26.0,608.0,331,692,379,146,20.0,172,126
08-23,7941,608,759,1784,264,969,15.0,715.0,382,774,430,112,0.0,177,131
08-24,5317,322,542,1291,149,621,51.0,564.0,262,478,159,66,41.0,81,96
08-25,5884,498,627,1488,156,640,46.0,511.0,311,566,277,74,34.0,62,69
08-26,5807,477,633,1414,156,502,51.0,576.0,286,488,340,60,25.0,111,99
08-27,5830,546,638,1403,135,417,57.0,629.0,344,524,236,76,15.0,108,97
08-28,7176,609,698,1803,155,733,42.0,742.0,353,618,258,133,23.0,136,103
08-29,8782,854,803,2100,192,980,30.0,794.0,451,777,428,153,13.0,199,117
08-30,8435,760,647,2085,277,957,13.0,812.0,415,744,431,131,0.0,152,115
08-31,6523,447,576,1437,182,1207,58.0,575.0,359,536,189,115,20.0,94,92
09-01,6126,516,708,1269,160,680,60.0,548.0,447,600,297,73,18.0,87,62
09-02,6821,637,682,1698,176,618,52.0,654.0,366,595,345,72,28.0,126,96
09-03,6274,508,595,1538,158,598,53.0,611.0,396,552,257,81,19.0,110,83
09-04,7010,670,635,1814,158,607,58.0,580.0,455,636,288,132,28.0,101,82
09-05,8106,737,727,1982,207,851,22.0,669.0,533,734,367,154,17.0,156,103
09-06,7815,644,709,1708,258,826,12.0,850.0,466,687,370,126,0.0,151,123
09-07,5959,434,565,1571,175,342,58.0,671.0,381,594,231,75,16.0,100,103
09-08,5380,465,581,1149,115,471,56.0,561.0,389,571,241,66,26.0,67,72
09-09,5559,471,543,1427,123,489,75.0,534.0,329,488,255,61,25.0,75,93
09-10,5561,499,536,1311,125,507,74.0,547.0,379,473,223,67,20.0,112,70
09-11,6941,655,588,1902,153,663,56.0,581.0,427,562,276,120,25.0,97,93
09-12,7503,688,678,1904,190,861,29.0,648.0,410,553,335,142,18.0,147,113
09-13,6971,576,572,1788,224,761,5.0,686.0,394,564,315,111,0.0,133,125
09-14,4503,295,363,1026,113,397,57.0,655.0,274,416,191,60,35.0,63,71
09-15,4322,315,465,856,114,305,59.0,608.0,327,423,171,60,33.0,50,56
09-16,4802,335,456,1165,144,407,56.0,594.0,314,365,185,54,23.0,90,74
09-17,4693,344,446,1187,102,372,61.0,579.0,319,399,169,62,23.0,66,64
09-18,5522,436,513,1480,140,458,61.0,568.0,379,436,157,101,32.0,101,65
09-19,6117,470,624,1573,166,592,44.0,588.0,368,473,212,133,19.0,149,97
09-20,6132,479,533,1468,207,629,5.0,668.0,396,489,302,84,0.0,143,90
09-21,4147,250,404,912,93,403,62.0,481.0,288,395,137,60,25.0,61,80
09-22,524,30,13,58,10,39,0.0,0.0,281,39,22,5,0.0,10,14
09-23,513,26,8,47,11,36,1.0,0.0,282,35,31,5,0.0,12,13
09-24,620,43,12,88,6,42,1.0,0.0,314,37,24,8,0.0,22,18
09-25,722,32,12,89,3,56,2.0,0.0,402,52,16,11,0.0,13,24
09-26,6342,570,767,1576,176,704,35.0,526.0,430,398,247,127,20.0,188,97
09-27,5983,403,618,1363,220,602,9.0,664.0,406,495,238,85,0.0,154,83
09-28,4411,254,443,889,111,435,84.0,695.0,284,386,153,59,39.0,90,75
09-29,5545,401,589,1173,137,460,108.0,885.0,377,431,180,92,13.0,94,66
09-30,4370,191,460,947,163,212,37.0,888.0,199,339,125,110,0.0,124,76
10-01,3058,132,212,771,5,180,6.0,674.0,266,181,112,101,0.0,85,31
10-02,5709,298,587,1356,369,255,43.0,755.0,340,384,212,139,0.0,151,115
10-03,5936,316,680,1327,236,584,32.0,835.0,362,320,234,129,0.0,147,117
10-04,6334,326,652,1421,239,602,0.0,1021.0,432,407,239,93,0.0,149,138
10-05,4331,189,426,886,124,354,91.0,818.0,328,301,140,56,41.0,96,99
10-06,4526,292,465,839,139,340,107.0,791.0,330,404,164,43,36.0,74,76
10-07,4505,299,417,1031,113,330,95.0,797.0,266,321,148,61,28.0,87,98
10-08,5287,379,578,1268,110,386,96.0,794.0,339,433,183,82,32.0,87,98
10-09,6401,404,641,1442,220,617,63.0,1000.0,378,432,244,103,14.0,158,136
10-10,6040,425,713,1356,155,592,53.0,889.0,376,364,212,114,11.0,153,90
10-11,6334,409,652,1434,265,610,7.0,883.0,434,432,257,72,0.0,160,127
10-12,4209,250,484,960,117,331,151.0,645.0,290,326,90,58,38.0,72,56
10-13,4126,264,512,787,100,322,137.0,614.0,299,371,156,58,25.0,75,64
10-14,4387,269,485,1030,109,334,119.0,612.0,301,346,162,39,22.0,111,51
10-15,4623,259,485,1088,122,339,148.0,647.0,302,374,157,48,27.0,86,56
10-16,5299,330,576,1472,109,384,125.0,667.0,356,356,169,80,16.0,109,77
10-17,6325,397,679,1506,196,575,67.0,883.0,407,448,224,115,17.0,151,80
10-18,2568,177,234,791,46,227,3.0,261.0,176,174,112,40,0.0,55,27
10-19,4012,188,508,796,93,344,123.0,636.0,304,322,113,56,26.0,72,63
10-20,4254,253,565,872,121,319,108.0,596.0,327,348,149,51,35.0,94,56
10-21,4501,262,550,1093,101,356,95.0,618.0,284,331,175,48,31.0,92,60
10-22,4459,258,496,1165,88,341,87.0,587.0,285,346,154,48,26.0,81,50
10-23,5430,343,580,1571,105,435,110.0,627.0,325,386,172,85,16.0,95,76
10-24,6470,409,702,1525,171,807,84.0,769.0,407,474,192,112,20.0,146,110
10-25,6564,374,678,1509,233,782,54.0,876.0,371,438,291,81,0.0,142,108
10-26,4089,235,503,907,85,324,89.0,571.0,267,378,124,61,23.0,76,62
10-27,4075,275,480,785,117,338,95.0,602.0,289,401,162,45,23.0,61,53
10-28,4680,249,520,1323,95,307,107.0,579.0,293,408,171,57,27.0,73,69
10-29,4616,258,499,1209,105,334,79.0,616.0,291,416,149,64,25.0,84,70
10-30,5306,305,580,1546,116,361,91.0,543.0,358,446,166,94,22.0,102,79
10-31,6681,388,747,1884,183,665,62.0,602.0,366,538,294,128,14.0,145,96
11-01,7121,449,754,1918,225,732,6.0,704.0,399,618,300,84,2.0,180,139
11-02,4217,208,448,1139,85,366,134.0,526.0,271,379,108,47,29.0,42,85
11-03,4327,240,476,1055,84,361,97.0,495.0,289,421,162,59,26.0,76,78
11-04,5892,433,702,1537,153,427,105.0,588.0,337,602,245,48,31.0,158,108
11-05,5926,409,765,1579,149,476,87.0,559.0,316,589,194,52,20.0,160,125
11-06,7105,526,852,2079,175,616,112.0,565.0,348,655,220,85,24.0,202,135
11-07,8498,688,1061,2239,226,844,58.0,663.0,395,799,324,116,20.0,267,188
11-08,8739,627,1061,2267,256,858,22.0,708.0,473,880,407,82,0.0,303,201
11-09,5799,364,781,1431,132,448,124.0,581.0,317,615,235,51,23.0,166,111
11-10,5600,428,754,1426,156,433,97.0,621.0,394,554,145,47,11.0,145,77
11-11,5746,428,756,1466,123,381,94.0,561.0,380,648,225,57,13.0,140,113
11-12,5842,417,711,1553,127,419,107.0,625.0,368,546,188,56,24.0,152,127
11-13,6957,542,886,2050,119,515,89.0,632.0,388,620,235,81,26.0,165,115
11-14,8530,720,1066,2445,235,764,66.0,748.0,396,729,308,123,9.0,238,134
11-15,8847,654,1061,2303,239,863,15.0,911.0,435,820,404,95,3.0,300,138
11-16,5893,319,738,1325,165,482,141.0,908.0,367,567,202,58,47.0,129,110
11-17,6395,434,788,1569,138,559,100.0,804.0,390,619,251,59,28.0,123,114
11-18,6833,434,893,1989,131,545,89.0,659.0,366,688,245,56,30.0,148,133
11-19,6923,456,885,1988,152,570,123.0,625.0,353,669,226,50,29.0,161,122
11-20,8189,634,952,2407,176,790,95.0,688.0,419,692,298,110,32.0,184,114
11-21,9376,756,1188,2439,233,1185,81.0,789.0,423,740,378,126,22.0,230,190
11-22,9347,695,1261,2315,305,917,31.0,850.0,433,869,456,113,0.0,302,193
11-23,6216,433,874,1471,134,539,113.0,573.0,371,606,220,72,39.0,178,141
11-24,7010,521,981,1665,176,598,130.0,664.0,366,649,302,77,41.0,178,184
11-25,7367,569,939,1906,161,528,142.0,718.0,448,721,266,93,29.0,174,174
11-26,7710,559,909,1982,193,588,128.0,756.0,498,755,295,96,38.0,192,158
