date,sum,bossam,bunsik,chicken,cnfood,dessert,dosirak,fastfood,jpfood,krfood,pizza,sashimi,simburum,tang,wsfood
02-14,7317,516.0,1170,1443,98.0,1106,4.0,710,472,626.0,409.0,111.0,0.0,266.0,88.0
02-15,3965,296.0,617,710,66.0,352,131.0,476,310,503.0,128.0,47.0,14.0,169.0,43.0
02-16,5208,384.0,818,1140,84.0,315,82.0,677,351,521.0,217.0,55.0,18.0,149.0,62.0
02-17,6042,417.0,840,1463,87.0,557,74.0,786,393,577.0,241.0,62.0,6.0,180.0,71.0
02-18,5624,399.0,853,1274,78.0,528,95.0,664,430,556.0,185.0,69.0,5.0,179.0,66.0
02-19,6790,554.0,960,1674,90.0,636,137.0,720,428,655.0,225.0,104.0,13.0,224.0,99.0
02-20,7562,674.0,990,1667,109.0,895,75.0,798,471,754.0,290.0,124.0,11.0,270.0,103.0
02-21,6867,526.0,1001,1395,74.0,805,8.0,808,444,733.0,325.0,93.0,0.0,261.0,104.0
02-22,5085,360.0,707,1067,44.0,437,152.0,793,354,542.0,133.0,56.0,11.0,195.0,65.0
02-23,5247,341.0,722,1157,96.0,458,128.0,729,385,489.0,185.0,74.0,9.0,167.0,65.0
02-24,5522,351.0,746,1413,95.0,438,130.0,778,388,518.0,148.0,54.0,6.0,191.0,59.0
02-25,5710,376.0,756,1455,62.0,521,122.0,691,402,606.0,209.0,59.0,2.0,174.0,73.0
02-26,6345,523.0,842,1663,93.0,548,105.0,701,415,599.0,214.0,102.0,8.0,193.0,68.0
02-27,7130,644.0,1010,1586,93.0,770,89.0,786,462,696.0,223.0,140.0,8.0,251.0,79.0
02-28,7426,593.0,1088,1656,117.0,855,32.0,763,430,729.0,275.0,136.0,2.0,307.0,102.0
03-01,8529,650.0,1328,1804,106.0,862,52.0,1166,519,934.0,357.0,90.0,1.0,328.0,101.0
03-02,4972,313.0,726,1069,71.0,438,121.0,692,351,537.0,159.0,45.0,8.0,155.0,89.0
03-03,5020,359.0,665,1112,63.0,438,103.0,614,365,650.0,183.0,59.0,8.0,140.0,49.0
03-04,5081,332.0,725,1192,66.0,440,107.0,612,370,538.0,215.0,61.0,10.0,159.0,54.0
03-05,6259,492.0,807,1736,74.0,541,111.0,631,411,591.0,224.0,109.0,2.0,200.0,81.0
03-06,7569,610.0,1150,1834,97.0,855,72.0,778,467,702.0,263.0,121.0,5.0,244.0,95.0
03-07,7203,588.0,965,1564,82.0,856,20.0,878,434,770.0,325.0,89.0,1.0,284.0,94.0
03-08,4861,306.0,753,1020,48.0,457,120.0,809,310,522.0,105.0,39.0,9.0,152.0,63.0
03-09,5535,342.0,886,1250,74.0,448,123.0,849,383,517.0,201.0,48.0,4.0,137.0,62.0
03-10,5730,363.0,901,1240,72.0,463,117.0,858,440,591.0,211.0,56.0,2.0,144.0,118.0
03-11,5659,387.0,967,1266,53.0,493,108.0,731,441,592.0,153.0,56.0,5.0,134.0,82.0
03-12,6987,540.0,1152,1852,86.0,610,114.0,757,423,608.0,183.0,115.0,3.0,175.0,95.0
03-13,7899,577.0,1529,1826,87.0,887,58.0,728,470,685.0,267.0,133.0,4.0,232.0,118.0
03-14,7978,591.0,1534,1660,108.0,963,13.0,813,455,813.0,306.0,89.0,0.0,252.0,131.0
03-15,5015,344.0,917,995,38.0,550,133.0,700,352,507.0,111.0,48.0,4.0,116.0,66.0
03-16,1941,42.0,152,315,11.0,92,2.0,178,825,164.0,25.0,11.0,13.0,31.0,20.0
03-17,1915,46.0,134,364,8.0,78,1.0,165,802,161.0,29.0,19.0,9.0,25.0,21.0
03-18,1946,51.0,107,370,14.0,80,0.0,162,858,154.0,27.0,10.0,3.0,31.0,28.0
03-19,2570,67.0,179,637,28.0,90,2.0,177,980,195.0,30.0,26.0,9.0,40.0,20.0
03-20,3311,76.0,395,572,36.0,198,1.0,210,1335,256.0,30.0,27.0,14.0,47.0,32.0
03-21,2916,64.0,348,502,16.0,156,0.0,217,1172,225.0,20.0,12.0,6.0,59.0,31.0
03-22,1800,46.0,113,297,15.0,69,1.0,278,736,136.0,15.0,15.0,10.0,17.0,15.0
03-23,1930,33.0,126,345,7.0,77,0.0,251,773,134.0,39.0,7.0,15.0,43.0,19.0
03-24,2041,37.0,148,325,9.0,82,0.0,312,840,148.0,22.0,11.0,19.0,30.0,17.0
03-25,2213,42.0,117,366,7.0,82,0.0,277,993,152.0,36.0,9.0,25.0,37.0,31.0
03-26,2538,66.0,232,428,9.0,89,1.0,282,1048,190.0,23.0,16.0,17.0,27.0,27.0
04-01,1730,33.0,71,342,11.0,88,0.0,167,754,124.0,34.0,9.0,15.0,25.0,23.0
04-02,2131,45.0,147,335,23.0,111,0.0,188,995,118.0,21.0,22.0,21.0,42.0,23.0
04-03,3084,64.0,180,620,18.0,204,2.0,267,1284,242.0,22.0,16.0,17.0,56.0,23.0
04-04,2361,48.0,156,344,16.0,142,0.0,286,1020,203.0,16.0,13.0,16.0,40.0,18.0
04-05,1901,40.0,140,279,24.0,76,1.0,261,824,134.0,22.0,8.0,35.0,13.0,13.0
04-06,1907,33.0,131,270,31.0,105,2.0,270,817,115.0,17.0,11.0,29.0,24.0,13.0
04-07,2255,43.0,187,391,33.0,89,0.0,259,941,143.0,30.0,17.0,33.0,26.0,25.0
04-08,1979,45.0,162,407,23.0,79,0.0,215,783,125.0,30.0,10.0,14.0,28.0,18.0
04-09,2664,65.0,227,464,42.0,101,3.0,269,1127,159.0,27.0,24.0,18.0,38.0,25.0
04-10,2994,77.0,337,520,36.0,145,3.0,292,1134,214.0,35.0,25.0,18.0,36.0,25.0
04-11,2984,61.0,377,478,46.0,154,0.0,325,1097,240.0,44.0,14.0,3.0,51.0,32.0
04-12,2095,58.0,299,294,20.0,108,0.0,172,834,187.0,27.0,5.0,9.0,22.0,21.0
04-13,1863,47.0,162,294,9.0,96,1.0,149,814,160.0,30.0,8.0,8.0,24.0,14.0
04-14,1973,25.0,207,320,18.0,139,1.0,162,804,144.0,39.0,9.0,8.0,36.0,25.0
04-15,2043,62.0,152,337,20.0,135,1.0,170,859,170.0,19.0,6.0,8.0,29.0,21.0
04-16,2409,64.0,242,386,27.0,151,0.0,165,1013,183.0,17.0,34.0,9.0,33.0,19.0
04-17,2909,77.0,389,450,19.0,174,1.0,226,1186,173.0,34.0,24.0,14.0,43.0,30.0
04-18,2807,61.0,365,389,17.0,189,0.0,263,1073,224.0,37.0,16.0,22.0,61.0,20.0
04-19,1829,32.0,224,300,25.0,87,2.0,178,725,140.0,26.0,5.0,9.0,10.0,20.0
04-20,1903,49.0,215,219,23.0,91,0.0,227,758,140.0,49.0,5.0,12.0,27.0,14.0
04-21,2042,41.0,196,345,16.0,105,2.0,215,827,143.0,28.0,12.0,8.0,35.0,18.0
04-22,2044,41.0,99,361,8.0,99,0.0,241,874,163.0,26.0,11.0,8.0,34.0,21.0
04-23,2568,76.0,231,372,23.0,120,2.0,246,1148,170.0,32.0,17.0,8.0,22.0,19.0
04-24,3071,82.0,255,479,17.0,193,0.0,260,1299,227.0,60.0,25.0,17.0,46.0,18.0
04-25,3008,39.0,268,416,24.0,207,0.0,275,1293,256.0,53.0,9.0,0.0,48.0,41.0
04-26,1816,52.0,130,251,11.0,101,0.0,203,788,133.0,22.0,5.0,11.0,30.0,14.0
04-27,2058,49.0,124,334,12.0,104,1.0,230,871,148.0,27.0,14.0,12.0,29.0,14.0
04-28,2068,43.0,102,352,16.0,110,0.0,231,883,133.0,39.0,18.0,15.0,38.0,19.0
04-29,2120,57.0,148,356,15.0,110,0.0,240,898,118.0,31.0,12.0,11.0,35.0,19.0
04-30,2517,72.0,201,441,24.0,121,0.0,241,1022,169.0,37.0,15.0,15.0,39.0,20.0
05-01,3103,96.0,298,506,25.0,184,1.0,292,1236,214.0,23.0,17.0,14.0,55.0,29.0
05-02,2432,67.0,203,354,13.0,170,0.0,276,993,150.0,34.0,10.0,21.0,54.0,22.0
05-03,1698,51.0,133,225,16.0,96,0.0,249,684,106.0,12.0,2.0,7.0,28.0,19.0
05-04,2429,100.0,175,418,23.0,117,1.0,271,922,160.0,52.0,10.0,8.0,41.0,21.0
05-05,2960,79.0,239,514,25.0,182,0.0,306,1219,151.0,73.0,9.0,20.0,34.0,31.0
05-06,1631,51.0,69,307,15.0,90,0.0,224,654,74.0,22.0,6.0,13.0,23.0,15.0
05-07,2149,64.0,127,397,16.0,112,1.0,225,872,128.0,31.0,20.0,11.0,30.0,18.0
05-08,2847,130.0,212,497,19.0,199,0.0,235,1145,164.0,32.0,35.0,14.0,55.0,25.0
05-09,2546,69.0,216,441,21.0,167,0.0,301,979,170.0,28.0,16.0,1.0,36.0,25.0
05-10,1783,36.0,105,292,18.0,94,1.0,219,736,142.0,4.0,4.0,3.0,26.0,20.0
05-11,1793,43.0,84,329,14.0,98,0.0,238,720,100.0,26.0,6.0,8.0,34.0,21.0
05-12,1744,48.0,81,321,16.0,107,0.0,228,694,95.0,38.0,10.0,13.0,27.0,19.0
05-13,1895,36.0,92,389,11.0,133,0.0,240,758,104.0,20.0,3.0,5.0,30.0,16.0
05-14,4472,120.0,240,914,28.0,274,2.0,460,1790,290.0,16.0,42.0,32.0,64.0,20.0
05-15,83,0.0,5,18,0.0,3,0.0,20,35,0.0,0.0,0.0,0.0,0.0,0.0
05-16,2360,68.0,139,516,16.0,194,0.0,262,810,178.0,31.0,7.0,3.0,29.0,8.0
05-17,2023,51.0,131,424,26.0,92,1.0,234,792,141.0,12.0,2.0,8.0,26.0,19.0
05-18,2172,60.0,95,478,21.0,93,3.0,238,883,101.0,42.0,16.0,11.0,36.0,15.0
05-19,2405,57.0,107,519,18.0,148,0.0,261,956,171.0,41.0,17.0,10.0,31.0,14.0
05-20,1903,68.0,56,406,22.0,100,0.0,198,724,126.0,37.0,6.0,9.0,28.0,12.0
05-21,2258,67.0,114,469,11.0,99,1.0,218,926,145.0,18.0,8.0,10.0,41.0,22.0
05-22,3069,94.0,185,660,14.0,145,0.0,271,1333,154.0,16.0,14.0,12.0,47.0,27.0
05-23,2611,65.0,201,540,25.0,171,0.0,283,952,181.0,28.0,8.0,0.0,44.0,25.0
05-24,1679,43.0,96,336,19.0,90,2.0,200,654,105.0,6.0,7.0,12.0,28.0,16.0
05-25,1806,53.0,91,388,11.0,87,0.0,213,668,114.0,35.0,8.0,8.0,35.0,11.0
05-26,1920,48.0,60,375,13.0,164,1.0,254,723,119.0,35.0,6.0,16.0,16.0,18.0
05-27,2016,78.0,60,360,10.0,151,1.0,247,790,123.0,40.0,10.0,12.0,33.0,20.0
05-28,2334,70.0,105,511,20.0,208,2.0,237,849,116.0,19.0,14.0,16.0,29.0,26.0
05-29,2906,61.0,224,548,17.0,321,0.0,247,1078,179.0,25.0,16.0,15.0,39.0,26.0
05-30,2728,70.0,168,540,21.0,328,0.0,282,921,196.0,12.0,9.0,10.0,46.0,34.0
05-31,1892,39.0,77,300,23.0,247,1.0,198,729,117.0,16.0,3.0,12.0,23.0,21.0
06-01,1789,39.0,102,285,10.0,176,0.0,213,650,149.0,22.0,3.0,15.0,31.0,15.0
06-02,1936,69.0,68,270,14.0,212,1.0,183,767,171.0,26.0,7.0,17.0,52.0,16.0
06-03,2283,67.0,82,408,16.0,229,0.0,207,913,140.0,22.0,6.0,14.0,69.0,24.0
06-04,2309,85.0,112,413,21.0,228,0.0,214,875,154.0,21.0,9.0,1.0,55.0,25.0
06-05,2823,85.0,188,446,17.0,319,0.0,259,1096,195.0,30.0,15.0,1.0,52.0,22.0
06-06,2849,74.0,169,427,18.0,373,0.0,276,1097,207.0,35.0,9.0,0.0,59.0,23.0
06-07,1808,41.0,73,207,13.0,186,1.0,189,776,179.0,8.0,4.0,1.0,29.0,13.0
06-08,1868,53.0,100,285,17.0,160,1.0,186,771,134.0,17.0,5.0,1.0,40.0,12.0
06-09,1996,60.0,132,289,13.0,194,0.0,191,788,163.0,35.0,13.0,1.0,39.0,18.0
06-10,2161,64.0,132,325,21.0,198,0.0,195,882,137.0,15.0,3.0,0.0,57.0,32.0
06-11,2429,71.0,113,386,18.0,207,2.0,184,1076,139.0,24.0,14.0,0.0,45.0,24.0
06-12,3056,81.0,262,438,23.0,349,0.0,199,1275,180.0,24.0,21.0,0.0,51.0,32.0
06-13,3107,70.0,248,474,16.0,361,0.0,254,1291,191.0,13.0,4.0,1.0,81.0,28.0
06-14,1881,40.0,128,260,12.0,201,1.0,228,720,138.0,8.0,1.0,0.0,45.0,12.0
06-15,2062,43.0,110,278,12.0,193,1.0,235,838,153.0,40.0,3.0,0.0,59.0,18.0
06-16,2052,47.0,115,282,14.0,184,0.0,252,834,154.0,29.0,5.0,1.0,58.0,16.0
06-17,2096,31.0,124,373,9.0,207,0.0,220,848,130.0,24.0,4.0,0.0,27.0,19.0
06-18,2448,95.0,106,449,14.0,236,0.0,208,1005,132.0,27.0,13.0,1.0,52.0,18.0
06-19,2766,62.0,245,409,19.0,294,0.0,218,1161,161.0,16.0,8.0,0.0,45.0,23.0
06-20,2912,62.0,188,520,29.0,328,0.0,255,1115,204.0,37.0,4.0,0.0,54.0,27.0
06-21,1868,21.0,120,259,23.0,181,0.0,195,748,131.0,49.0,3.0,0.0,45.0,20.0
06-22,1980,34.0,122,292,30.0,170,0.0,169,836,160.0,20.0,10.0,0.0,34.0,8.0
06-23,1971,37.0,120,297,11.0,182,0.0,169,839,148.0,13.0,9.0,0.0,39.0,19.0
06-24,1977,42.0,97,307,9.0,206,2.0,189,828,143.0,18.0,7.0,0.0,33.0,18.0
06-25,2410,58.0,158,418,13.0,240,2.0,167,1003,175.0,17.0,11.0,1.0,34.0,20.0
06-26,2938,68.0,226,498,25.0,335,1.0,255,1089,195.0,35.0,13.0,0.0,61.0,26.0
06-27,3103,82.0,269,543,38.0,382,0.0,231,1109,232.0,36.0,7.0,0.0,79.0,28.0
06-28,1843,38.0,97,307,22.0,171,1.0,176,733,126.0,11.0,4.0,0.0,42.0,20.0
06-29,2061,45.0,107,336,22.0,178,1.0,183,858,150.0,46.0,4.0,0.0,39.0,12.0
06-30,2084,52.0,146,345,24.0,184,1.0,177,848,129.0,19.0,4.0,0.0,60.0,21.0
07-01,2221,54.0,152,320,16.0,207,0.0,209,944,140.0,23.0,6.0,0.0,47.0,13.0
07-02,2522,61.0,194,415,11.0,242,1.0,229,1011,145.0,23.0,7.0,1.0,52.0,16.0
07-03,3295,98.0,271,553,24.0,320,0.0,279,1296,171.0,20.0,10.0,1.0,91.0,25.0
07-04,3045,59.0,257,529,33.0,325,0.0,290,1140,166.0,12.0,4.0,0.0,108.0,25.0
07-05,1793,56.0,106,343,11.0,174,2.0,184,690,75.0,14.0,3.0,0.0,37.0,20.0
07-06,2053,42.0,114,293,7.0,201,0.0,196,870,131.0,26.0,4.0,0.0,67.0,12.0
07-07,2113,42.0,130,335,14.0,193,0.0,193,908,128.0,13.0,6.0,0.0,65.0,26.0
07-08,2403,39.0,181,360,13.0,209,1.0,210,1027,143.0,30.0,5.0,1.0,71.0,27.0
07-09,3059,73.0,188,471,86.0,235,0.0,273,1319,146.0,32.0,9.0,0.0,75.0,31.0
07-10,3648,84.0,305,512,104.0,359,0.0,273,1490,203.0,36.0,9.0,0.0,118.0,24.0
07-11,3881,87.0,265,792,128.0,409,0.0,295,1381,240.0,30.0,4.0,0.0,134.0,19.0
07-12,2377,75.0,136,176,81.0,252,0.0,314,990,156.0,6.0,2.0,1.0,63.0,18.0
07-13,2615,63.0,185,352,76.0,218,0.0,323,1023,168.0,28.0,5.0,0.0,47.0,23.0
07-14,2733,89.0,161,387,85.0,315,0.0,338,940,173.0,45.0,3.0,2.0,64.0,27.0
07-15,2978,72.0,193,387,89.0,325,1.0,384,1118,157.0,47.0,6.0,0.0,65.0,24.0
07-16,3409,115.0,180,596,85.0,335,0.0,314,1293,191.0,32.0,6.0,1.0,75.0,31.0
07-17,3783,120.0,296,511,130.0,446,1.0,395,1353,224.0,30.0,9.0,0.0,82.0,26.0
07-18,3634,115.0,267,449,156.0,456,0.0,433,1229,207.0,66.0,4.0,0.0,97.0,26.0
07-19,2596,66.0,174,270,85.0,274,0.0,297,945,162.0,34.0,1.0,0.0,124.0,18.0
07-22,1613,30.0,82,271,13.0,192,0.0,152,570,89.0,31.0,1.0,0.0,76.0,10.0
07-23,3101,88.0,265,424,21.0,315,0.0,292,1206,208.0,14.0,1.0,0.0,111.0,29.0
07-24,3584,92.0,291,457,37.0,502,0.0,318,1265,219.0,55.0,8.0,0.0,155.0,37.0
07-25,3761,53.0,312,546,33.0,596,0.0,359,1234,271.0,47.0,6.0,0.0,141.0,29.0
07-26,2337,44.0,167,306,25.0,273,1.0,279,916,147.0,5.0,7.0,0.0,80.0,17.0
07-27,2394,40.0,251,355,20.0,283,0.0,252,849,160.0,8.0,6.0,0.0,93.0,16.0
07-28,2529,36.0,248,404,17.0,271,2.0,323,892,164.0,22.0,4.0,0.0,81.0,19.0
07-29,2488,34.0,243,313,20.0,270,0.0,301,958,162.0,16.0,1.0,0.0,66.0,23.0
07-30,2887,48.0,340,413,24.0,337,2.0,280,1069,140.0,13.0,7.0,0.0,90.0,35.0
07-31,3503,52.0,411,614,25.0,428,1.0,309,1078,258.0,17.0,5.0,0.0,120.0,32.0
